3.000000000000000000e+00 1.000000000000000000e+00 7.417200000000000000e+04 7.415800000000000000e+04 8.311700000000000000e+04 1.407250000000000000e+05 1.027220000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.718000000000000000e+04 8.716600000000000000e+04 2.159900000000000000e+04 1.620980000000000000e+05 9.849700000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.726600000000000000e+04 5.725500000000000000e+04 3.815100000000000000e+04 5.433800000000000000e+04 5.031500000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 6.230900000000000000e+04 6.229800000000000000e+04 1.417740000000000000e+05 4.140700000000000000e+04 3.274800000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.671300000000000000e+04 8.669900000000000000e+04 1.134800000000000000e+05 2.945200000000000000e+04 1.116860000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.635900000000000000e+05 1.635650000000000000e+05 8.006700000000000000e+04 1.481690000000000000e+05 3.236800000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.181100000000000000e+04 1.181000000000000000e+04 6.832900000000000000e+04 1.602830000000000000e+05 9.678200000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.149400000000000000e+04 8.148000000000000000e+04 4.279800000000000000e+04 9.728700000000000000e+04 7.543000000000000000e+03
0.000000000000000000e+00 0.000000000000000000e+00 1.082950000000000000e+05 1.082770000000000000e+05 1.155020000000000000e+05 4.990600000000000000e+04 3.293100000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 8.308000000000000000e+03 8.307000000000000000e+03 6.019800000000000000e+04 1.633570000000000000e+05 1.371050000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 1.002340000000000000e+05 1.002180000000000000e+05 1.062540000000000000e+05 1.340000000000000000e+05 2.137100000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.119220000000000000e+05 1.119040000000000000e+05 4.675100000000000000e+04 9.983000000000000000e+03 1.221230000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.505800000000000000e+04 1.505600000000000000e+04 1.394020000000000000e+05 4.376500000000000000e+04 4.510800000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.606000000000000000e+04 9.604500000000000000e+04 1.869400000000000000e+04 1.394930000000000000e+05 7.610000000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.416250000000000000e+05 1.416050000000000000e+05 2.063300000000000000e+04 1.122440000000000000e+05 4.509000000000000000e+03
3.000000000000000000e+00 0.000000000000000000e+00 6.328500000000000000e+04 6.327200000000000000e+04 4.820500000000000000e+04 8.229700000000000000e+04 2.374800000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.736100000000000000e+04 6.734800000000000000e+04 5.263500000000000000e+04 1.405100000000000000e+04 1.407320000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 6.028000000000000000e+03 6.028000000000000000e+03 1.262370000000000000e+05 2.565800000000000000e+04 7.379600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.028250000000000000e+05 1.028090000000000000e+05 1.204830000000000000e+05 7.852600000000000000e+04 1.092480000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.231740000000000000e+05 1.231560000000000000e+05 8.168100000000000000e+04 7.193900000000000000e+04 8.688800000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.114370000000000000e+05 1.114190000000000000e+05 4.242900000000000000e+04 7.404900000000000000e+04 1.404200000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.172800000000000000e+04 9.171400000000000000e+04 8.104200000000000000e+04 6.744500000000000000e+04 1.274310000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 1.050090000000000000e+05 1.049920000000000000e+05 1.830700000000000000e+04 9.481100000000000000e+04 7.808300000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.183060000000000000e+05 1.182880000000000000e+05 1.450940000000000000e+05 1.490400000000000000e+04 9.644200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.336000000000000000e+04 5.335200000000000000e+04 1.550100000000000000e+04 1.235280000000000000e+05 9.797600000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.328900000000000000e+04 1.328800000000000000e+04 1.409740000000000000e+05 1.776700000000000000e+04 8.101500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 4.396000000000000000e+03 4.396000000000000000e+03 1.632320000000000000e+05 2.008800000000000000e+04 8.032500000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.125400000000000000e+04 8.124000000000000000e+04 1.902000000000000000e+04 1.553470000000000000e+05 9.698000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.104320000000000000e+05 1.104140000000000000e+05 6.195000000000000000e+03 1.436980000000000000e+05 4.932000000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.770500000000000000e+04 9.768900000000000000e+04 7.046700000000000000e+04 2.972400000000000000e+04 1.486800000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 5.972000000000000000e+03 5.972000000000000000e+03 6.977600000000000000e+04 7.248000000000000000e+04 1.520070000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.008900000000000000e+04 9.007500000000000000e+04 1.995800000000000000e+04 1.384050000000000000e+05 8.763600000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.389100000000000000e+04 2.388700000000000000e+04 1.422020000000000000e+05 5.179200000000000000e+04 6.063400000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.249710000000000000e+05 1.249530000000000000e+05 1.493360000000000000e+05 8.485000000000000000e+03 1.084860000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.314620000000000000e+05 1.314420000000000000e+05 1.394100000000000000e+05 3.588300000000000000e+04 5.914500000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.282600000000000000e+04 1.282500000000000000e+04 1.585530000000000000e+05 4.070700000000000000e+04 3.050600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.301300000000000000e+04 8.299900000000000000e+04 3.986900000000000000e+04 1.073070000000000000e+05 2.510000000000000000e+02
0.000000000000000000e+00 3.000000000000000000e+00 1.223180000000000000e+05 1.223000000000000000e+05 7.952300000000000000e+04 3.694000000000000000e+04 1.052000000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.098500000000000000e+04 3.097900000000000000e+04 1.193560000000000000e+05 1.323960000000000000e+05 3.010000000000000000e+03
0.000000000000000000e+00 3.000000000000000000e+00 1.185730000000000000e+05 1.185550000000000000e+05 8.857100000000000000e+04 5.242400000000000000e+04 1.543570000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.526010000000000000e+05 1.525780000000000000e+05 2.188500000000000000e+04 7.449000000000000000e+03 1.400510000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.323400000000000000e+04 3.322800000000000000e+04 7.801700000000000000e+04 1.365360000000000000e+05 8.269200000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.918900000000000000e+04 1.918600000000000000e+04 1.452010000000000000e+05 8.270600000000000000e+04 8.786400000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.647800000000000000e+04 6.646500000000000000e+04 6.296700000000000000e+04 2.705000000000000000e+04 7.871900000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.995600000000000000e+04 4.994800000000000000e+04 6.196000000000000000e+03 1.439640000000000000e+05 5.971200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.917800000000000000e+04 8.916400000000000000e+04 8.293100000000000000e+04 9.714000000000000000e+03 6.454700000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.334500000000000000e+04 5.333700000000000000e+04 5.231300000000000000e+04 1.079250000000000000e+05 5.127200000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.028850000000000000e+05 1.028690000000000000e+05 1.287470000000000000e+05 1.206940000000000000e+05 2.477700000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.429210000000000000e+05 1.429010000000000000e+05 1.142000000000000000e+03 9.046900000000000000e+04 1.553490000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.382200000000000000e+04 5.381400000000000000e+04 2.478500000000000000e+04 1.018130000000000000e+05 4.662900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.407460000000000000e+05 1.407260000000000000e+05 1.559470000000000000e+05 8.266800000000000000e+04 5.195900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.611750000000000000e+05 1.611500000000000000e+05 9.584100000000000000e+04 4.937200000000000000e+04 1.543830000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.236810000000000000e+05 1.236630000000000000e+05 1.521460000000000000e+05 1.649300000000000000e+04 1.179720000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.391190000000000000e+05 1.390990000000000000e+05 8.217000000000000000e+03 2.702100000000000000e+04 5.274400000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.251200000000000000e+04 7.249800000000000000e+04 1.304730000000000000e+05 8.170400000000000000e+04 5.618600000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.424700000000000000e+05 1.424500000000000000e+05 1.540140000000000000e+05 2.426700000000000000e+04 2.767000000000000000e+03
0.000000000000000000e+00 0.000000000000000000e+00 1.202530000000000000e+05 1.202350000000000000e+05 1.232770000000000000e+05 6.107800000000000000e+04 1.932000000000000000e+03
1.000000000000000000e+00 3.000000000000000000e+00 9.508100000000000000e+04 9.506600000000000000e+04 1.576140000000000000e+05 2.036200000000000000e+04 2.552500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.143880000000000000e+05 1.143700000000000000e+05 1.571480000000000000e+05 5.118400000000000000e+04 1.229710000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 4.965200000000000000e+04 4.964400000000000000e+04 7.128000000000000000e+03 1.497130000000000000e+05 6.400400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.610150000000000000e+05 1.609900000000000000e+05 3.232500000000000000e+04 1.047150000000000000e+05 2.835300000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.299800000000000000e+04 5.299000000000000000e+04 6.518800000000000000e+04 1.046590000000000000e+05 1.474290000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.843500000000000000e+04 2.843100000000000000e+04 1.232230000000000000e+05 4.672300000000000000e+04 9.370600000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.598600000000000000e+04 9.597100000000000000e+04 2.195100000000000000e+04 1.414600000000000000e+05 1.154450000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.492040000000000000e+05 1.491830000000000000e+05 8.018900000000000000e+04 9.184000000000000000e+04 1.576880000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.010300000000000000e+04 8.008900000000000000e+04 9.636600000000000000e+04 8.169600000000000000e+04 1.545830000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.079950000000000000e+05 1.079770000000000000e+05 4.952300000000000000e+04 1.060560000000000000e+05 1.530690000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 4.513900000000000000e+04 4.513100000000000000e+04 8.994700000000000000e+04 4.545500000000000000e+04 9.409900000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 7.729600000000000000e+04 7.728200000000000000e+04 1.411460000000000000e+05 9.060900000000000000e+04 9.880000000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.231170000000000000e+05 1.230990000000000000e+05 4.596200000000000000e+04 3.238100000000000000e+04 7.164000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.180820000000000000e+05 1.180640000000000000e+05 1.616740000000000000e+05 3.131100000000000000e+04 6.862700000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.846900000000000000e+04 3.846100000000000000e+04 7.457000000000000000e+04 3.603800000000000000e+04 1.524210000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.148700000000000000e+04 8.147300000000000000e+04 4.380500000000000000e+04 1.080550000000000000e+05 3.245200000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.401600000000000000e+04 3.401000000000000000e+04 1.116370000000000000e+05 9.649800000000000000e+04 8.186900000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.486330000000000000e+05 1.486120000000000000e+05 1.519610000000000000e+05 9.414600000000000000e+04 1.835100000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.605000000000000000e+04 8.603600000000000000e+04 7.069200000000000000e+04 5.101400000000000000e+04 1.422460000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.228800000000000000e+04 3.228200000000000000e+04 1.445290000000000000e+05 5.332200000000000000e+04 4.067300000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.522110000000000000e+05 1.521880000000000000e+05 3.745700000000000000e+04 1.309400000000000000e+05 6.590500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.232450000000000000e+05 1.232270000000000000e+05 4.791800000000000000e+04 2.873000000000000000e+04 8.336900000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.229430000000000000e+05 1.229250000000000000e+05 5.811900000000000000e+04 6.902000000000000000e+04 9.625000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.386630000000000000e+05 1.386430000000000000e+05 2.367200000000000000e+04 2.285400000000000000e+04 1.568400000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.092560000000000000e+05 1.092380000000000000e+05 1.185580000000000000e+05 2.016700000000000000e+04 1.059260000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.741800000000000000e+04 2.741400000000000000e+04 4.188700000000000000e+04 9.532900000000000000e+04 9.205700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.176000000000000000e+05 1.175820000000000000e+05 1.474100000000000000e+04 7.868500000000000000e+04 1.430650000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.201800000000000000e+04 3.201200000000000000e+04 1.325870000000000000e+05 1.931300000000000000e+04 4.620700000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.029510000000000000e+05 1.029350000000000000e+05 5.025900000000000000e+04 1.065570000000000000e+05 1.078990000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 3.057900000000000000e+04 3.057300000000000000e+04 1.549210000000000000e+05 1.350970000000000000e+05 1.307140000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.414810000000000000e+05 1.414610000000000000e+05 7.281600000000000000e+04 1.517790000000000000e+05 1.305380000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.570130000000000000e+05 1.569890000000000000e+05 2.635900000000000000e+04 1.398910000000000000e+05 6.607000000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.141900000000000000e+05 1.141720000000000000e+05 1.328040000000000000e+05 6.052800000000000000e+04 8.623300000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.455800000000000000e+04 4.455000000000000000e+04 5.798100000000000000e+04 7.347400000000000000e+04 3.923900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.382020000000000000e+05 1.381820000000000000e+05 2.877900000000000000e+04 1.472640000000000000e+05 3.516900000000000000e+04
